timestamp,scenario,threads,container,cpu_percent,memory_usage
2026-06-25T08:00:43.938Z,public-outcome-query,30,llcb-backend,1.67%,737.8MiB / 7.755GiB
2026-06-25T08:00:43.938Z,public-outcome-query,30,llcb-mysql,0.68%,456.8MiB / 7.755GiB
2026-06-25T08:00:43.938Z,public-outcome-query,30,llcb-redis,0.10%,11.47MiB / 7.755GiB
2026-06-25T08:00:43.938Z,public-outcome-query,30,llcb-nginx,0.00%,11.66MiB / 7.755GiB
2026-06-25T08:00:51.514Z,public-outcome-query,30,llcb-backend,1.88%,738MiB / 7.755GiB
2026-06-25T08:00:51.515Z,public-outcome-query,30,llcb-mysql,0.45%,456.8MiB / 7.755GiB
2026-06-25T08:00:51.515Z,public-outcome-query,30,llcb-redis,0.10%,11.23MiB / 7.755GiB
2026-06-25T08:00:51.515Z,public-outcome-query,30,llcb-nginx,0.00%,11.15MiB / 7.755GiB
2026-06-25T08:00:56.532Z,public-outcome-query,30,llcb-backend,1.77%,737.8MiB / 7.755GiB
2026-06-25T08:00:56.532Z,public-outcome-query,30,llcb-mysql,0.45%,456.8MiB / 7.755GiB
2026-06-25T08:00:56.532Z,public-outcome-query,30,llcb-redis,0.11%,11.23MiB / 7.755GiB
2026-06-25T08:00:56.532Z,public-outcome-query,30,llcb-nginx,0.00%,11.15MiB / 7.755GiB
2026-06-25T08:01:01.555Z,public-outcome-query,30,llcb-backend,2.03%,738MiB / 7.755GiB
2026-06-25T08:01:01.555Z,public-outcome-query,30,llcb-mysql,0.52%,456.8MiB / 7.755GiB
2026-06-25T08:01:01.555Z,public-outcome-query,30,llcb-redis,0.12%,11.22MiB / 7.755GiB
2026-06-25T08:01:01.555Z,public-outcome-query,30,llcb-nginx,0.00%,11.15MiB / 7.755GiB
2026-06-25T08:01:06.560Z,public-outcome-query,30,llcb-backend,1.60%,737.8MiB / 7.755GiB
2026-06-25T08:01:06.561Z,public-outcome-query,30,llcb-mysql,0.40%,456.8MiB / 7.755GiB
2026-06-25T08:01:06.561Z,public-outcome-query,30,llcb-redis,0.09%,11.47MiB / 7.755GiB
2026-06-25T08:01:06.561Z,public-outcome-query,30,llcb-nginx,0.00%,11.15MiB / 7.755GiB
2026-06-25T08:01:11.565Z,public-outcome-query,30,llcb-backend,7.20%,737.8MiB / 7.755GiB
2026-06-25T08:01:11.565Z,public-outcome-query,30,llcb-mysql,1.79%,456.9MiB / 7.755GiB
2026-06-25T08:01:11.565Z,public-outcome-query,30,llcb-redis,0.11%,11.47MiB / 7.755GiB
2026-06-25T08:01:11.565Z,public-outcome-query,30,llcb-nginx,0.41%,11.58MiB / 7.755GiB
2026-06-25T08:01:16.587Z,public-outcome-query,30,llcb-backend,15.61%,738.3MiB / 7.755GiB
2026-06-25T08:01:16.587Z,public-outcome-query,30,llcb-mysql,3.51%,457.1MiB / 7.755GiB
2026-06-25T08:01:16.588Z,public-outcome-query,30,llcb-redis,0.10%,11.22MiB / 7.755GiB
2026-06-25T08:01:16.588Z,public-outcome-query,30,llcb-nginx,0.32%,11.61MiB / 7.755GiB
2026-06-25T08:01:21.552Z,public-outcome-query,30,llcb-backend,25.43%,739.9MiB / 7.755GiB
2026-06-25T08:01:21.552Z,public-outcome-query,30,llcb-mysql,4.00%,457MiB / 7.755GiB
2026-06-25T08:01:21.552Z,public-outcome-query,30,llcb-redis,0.09%,11.22MiB / 7.755GiB
2026-06-25T08:01:21.552Z,public-outcome-query,30,llcb-nginx,0.63%,11.64MiB / 7.755GiB
2026-06-25T08:01:26.546Z,public-outcome-query,30,llcb-backend,41.36%,742MiB / 7.755GiB
2026-06-25T08:01:26.546Z,public-outcome-query,30,llcb-mysql,4.99%,457.2MiB / 7.755GiB
2026-06-25T08:01:26.546Z,public-outcome-query,30,llcb-redis,0.09%,11.22MiB / 7.755GiB
2026-06-25T08:01:26.546Z,public-outcome-query,30,llcb-nginx,0.97%,11.67MiB / 7.755GiB
2026-06-25T08:01:31.557Z,public-outcome-query,30,llcb-backend,23.70%,743.8MiB / 7.755GiB
2026-06-25T08:01:31.557Z,public-outcome-query,30,llcb-mysql,5.40%,457.3MiB / 7.755GiB
2026-06-25T08:01:31.557Z,public-outcome-query,30,llcb-redis,0.08%,11.21MiB / 7.755GiB
2026-06-25T08:01:31.557Z,public-outcome-query,30,llcb-nginx,0.96%,11.51MiB / 7.755GiB
2026-06-25T08:01:36.565Z,public-outcome-query,30,llcb-backend,22.77%,746.1MiB / 7.755GiB
2026-06-25T08:01:36.565Z,public-outcome-query,30,llcb-mysql,5.77%,457.3MiB / 7.755GiB
2026-06-25T08:01:36.565Z,public-outcome-query,30,llcb-redis,0.09%,11.21MiB / 7.755GiB
2026-06-25T08:01:36.565Z,public-outcome-query,30,llcb-nginx,0.89%,11.55MiB / 7.755GiB
2026-06-25T08:01:41.564Z,public-outcome-query,30,llcb-backend,20.55%,746.5MiB / 7.755GiB
2026-06-25T08:01:41.564Z,public-outcome-query,30,llcb-mysql,6.11%,457.3MiB / 7.755GiB
2026-06-25T08:01:41.565Z,public-outcome-query,30,llcb-redis,0.08%,11.18MiB / 7.755GiB
